# PerformanceLog profile, format 1
kind,window,tick,id,calls,sampled,ms,allocKB,maxMs,name,assembly,mod
tick-singleton,1,99,0,100,100,124.84,146.5,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,1,99,1,100,100,20.00,146.5,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
tick-singleton,1,99,2,100,100,35.29,146.5,0.40,LateGamePerformance.HaulCache,LateGamePerformance,kyler.lategameperformance
update-singleton,1,99,3,1786,1786,713.24,2616.2,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,1,99,4,1786,1786,1698.49,2616.2,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
update-singleton,1,99,5,1786,1786,534.76,2616.2,0.35,LateGamePerformance.RouteMapsBackground,LateGamePerformance,kyler.lategameperformance
late-singleton,1,99,6,1786,1786,89.30,2616.2,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,1,99,7,100,100,45.00,146.5,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,1,99,8,14760,1845,82.66,3747.7,0.01,FarmHouse,,
entity,1,99,9,14416,1802,230.66,3660.3,0.02,Beaver.Child,,
entity,1,99,10,15200,1900,334.40,3859.4,0.02,Beaver.Adult,,
entity,1,99,11,15320,1915,42.90,3889.8,0.00,Pine,,
entity,1,99,12,14544,1818,349.06,3692.8,0.02,Bot.Worker,,
entity,1,99,13,14864,1858,130.80,3774.1,0.01,Lodge,,
tick-singleton,2,199,0,100,100,124.72,146.5,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,2,199,1,100,100,20.00,146.5,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
tick-singleton,2,199,2,100,100,35.39,146.5,0.40,LateGamePerformance.HaulCache,LateGamePerformance,kyler.lategameperformance
update-singleton,2,199,3,1786,1786,714.02,2616.2,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,2,199,4,1786,1786,1700.84,2616.2,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
update-singleton,2,199,5,1787,1787,630.64,2617.7,95.00,LateGamePerformance.RouteMapsBackground,LateGamePerformance,kyler.lategameperformance
late-singleton,2,199,6,1786,1786,89.30,2616.2,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,2,199,7,100,100,45.00,146.5,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,2,199,8,14942,7471,83.68,3793.9,0.01,FarmHouse,,
entity,2,199,9,15020,7510,240.32,3813.7,0.02,Beaver.Child,,
entity,2,199,10,14758,7379,324.68,3747.1,0.02,Beaver.Adult,,
entity,2,199,11,15026,7513,42.07,3815.2,0.00,Pine,,
entity,2,199,12,14730,7365,353.52,3740.0,0.02,Bot.Worker,,
entity,2,199,13,14626,7313,128.71,3713.6,0.01,Lodge,,
tick-singleton,3,496,0,297,297,367.60,435.1,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,3,496,1,297,297,59.40,435.1,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
tick-singleton,3,496,2,297,297,103.95,435.1,0.40,LateGamePerformance.HaulCache,LateGamePerformance,kyler.lategameperformance
update-singleton,3,496,3,1779,1779,711.65,2606.0,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,3,496,4,1779,1779,1688.38,2606.0,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
update-singleton,3,496,5,1780,1780,629.33,2607.4,95.00,LateGamePerformance.RouteMapsBackground,LateGamePerformance,kyler.lategameperformance
late-singleton,3,496,6,1779,1779,88.95,2606.0,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,3,496,7,297,297,133.65,435.1,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,3,496,8,44466,22233,249.01,11290.2,0.01,FarmHouse,,
entity,3,496,9,43936,21968,702.98,11155.6,0.02,Beaver.Child,,
