# PerformanceLog spikes, format 1
frame,tick,utcMs,frameMs,rank,kind,id,ms,share,name,mod
699,38,1700000511778,104.71,1,update-singleton,4,1.10,1.0,Timberborn.CoreUI.PanelStack,game
699,38,1700000511778,104.71,2,update-singleton,3,0.45,0.4,Timberborn.CameraSystem.CameraService,game
699,38,1700000511778,104.71,3,update-singleton,5,0.27,0.3,LateGamePerformance.RouteMapsBackground,kyler.lategameperformance
699,38,1700000511778,104.71,4,late-singleton,6,0.05,0.0,Timberborn.TimeSystem.SpeedManager,game
1499,83,1700000525246,124.51,1,update-singleton,4,0.88,0.7,Timberborn.CoreUI.PanelStack,game
1499,83,1700000525246,124.51,2,update-singleton,3,0.38,0.3,Timberborn.CameraSystem.CameraService,game
1499,83,1700000525246,124.51,3,update-singleton,5,0.33,0.3,LateGamePerformance.RouteMapsBackground,kyler.lategameperformance
1499,83,1700000525246,124.51,4,late-singleton,6,0.05,0.0,Timberborn.TimeSystem.SpeedManager,game
2599,144,1700000543723,123.65,1,update-singleton,4,0.95,0.8,Timberborn.CoreUI.PanelStack,game
2599,144,1700000543723,123.65,2,update-singleton,3,0.44,0.4,Timberborn.CameraSystem.CameraService,game
2599,144,1700000543723,123.65,3,update-singleton,5,0.33,0.3,LateGamePerformance.RouteMapsBackground,kyler.lategameperformance
2599,144,1700000543723,123.65,4,late-singleton,6,0.05,0.0,Timberborn.TimeSystem.SpeedManager,game
3299,183,1700000555493,97.31,1,update-singleton,5,95.27,97.9,LateGamePerformance.RouteMapsBackground,kyler.lategameperformance
3299,183,1700000555493,97.31,2,update-singleton,4,0.81,0.8,Timberborn.CoreUI.PanelStack,game
3299,183,1700000555493,97.31,3,update-singleton,3,0.36,0.4,Timberborn.CameraSystem.CameraService,game
3299,183,1700000555493,97.31,4,late-singleton,6,0.05,0.1,Timberborn.TimeSystem.SpeedManager,game
3899,253,1700000565609,111.93,1,update-singleton,4,0.91,0.8,Timberborn.CoreUI.PanelStack,game
3899,253,1700000565609,111.93,2,update-singleton,3,0.42,0.4,Timberborn.CameraSystem.CameraService,game
3899,253,1700000565609,111.93,3,update-singleton,5,0.34,0.3,LateGamePerformance.RouteMapsBackground,kyler.lategameperformance
3899,253,1700000565609,111.93,4,late-singleton,6,0.05,0.0,Timberborn.TimeSystem.SpeedManager,game
4699,387,1700000579051,98.91,1,update-singleton,5,95.26,96.3,LateGamePerformance.RouteMapsBackground,kyler.lategameperformance
4699,387,1700000579051,98.91,2,update-singleton,4,1.02,1.0,Timberborn.CoreUI.PanelStack,game
4699,387,1700000579051,98.91,3,update-singleton,3,0.36,0.4,Timberborn.CameraSystem.CameraService,game
4699,387,1700000579051,98.91,4,late-singleton,6,0.05,0.1,Timberborn.TimeSystem.SpeedManager,game
5099,454,1700000585846,131.97,1,update-singleton,4,0.92,0.7,Timberborn.CoreUI.PanelStack,game
5099,454,1700000585846,131.97,2,update-singleton,3,0.39,0.3,Timberborn.CameraSystem.CameraService,game
5099,454,1700000585846,131.97,3,update-singleton,5,0.32,0.2,LateGamePerformance.RouteMapsBackground,kyler.lategameperformance
5099,454,1700000585846,131.97,4,late-singleton,6,0.05,0.0,Timberborn.TimeSystem.SpeedManager,game
6799,738,1700000614326,106.71,1,tick-singleton,0,1.11,1.0,Timberborn.WaterSystem.WaterSimulator,game
6799,738,1700000614326,106.71,2,update-singleton,4,0.85,0.8,Timberborn.CoreUI.PanelStack,game
6799,738,1700000614326,106.71,3,parallel-start,7,0.45,0.4,Timberborn.Navigation.NavigationSynchronizer,game
6799,738,1700000614326,106.71,4,update-singleton,3,0.45,0.4,Timberborn.CameraSystem.CameraService,game
6799,738,1700000614326,106.71,5,tick-singleton,2,0.39,0.4,LateGamePerformance.HaulCache,kyler.lategameperformance
7140,795,1700000620441,436.62,1,tick-singleton,0,1.21,0.3,Timberborn.WaterSystem.WaterSimulator,game
7140,795,1700000620441,436.62,2,update-singleton,4,1.10,0.3,Timberborn.CoreUI.PanelStack,game
7140,795,1700000620441,436.62,3,parallel-start,7,0.45,0.1,Timberborn.Navigation.NavigationSynchronizer,game
7140,795,1700000620441,436.62,4,update-singleton,3,0.41,0.1,Timberborn.CameraSystem.CameraService,game
7140,795,1700000620441,436.62,5,update-singleton,5,0.35,0.1,LateGamePerformance.RouteMapsBackground,kyler.lategameperformance
# end
