# PerformanceLog frames, format 1
# session: sample-without-mod
# started: 2026-01-01 12:00:00 +00:00 local, 2026-01-01 12:00:00 UTC
# mod: 0.1.0
# game: 1.1.2.4 (this is a made-up sample, not a game)
# unity: 6000.0.0f1
# os: Windows 11 (10.0.26200) 64bit
# cpu: Sample CPU x16 @ 3600 MHz
# memoryMB: 32768
# gpu: Sample GPU (8192 MB)
# graphics: Direct3D11 Direct3D 11.0
# display: vSyncCount=1 targetFrameRate=-1 resolution=2560x1440 refreshHz=60.00 fullScreen=FullScreenWindow
# quality: High antiAliasing=2
# gc: mode=Enabled incremental=False timeSliceNs=0 maxGeneration=2
# profile: standard
# thresholdMs: 50
# summarySeconds: 10
# profileSeconds: 30
# clockHz: 10000000
# tickSeconds: 0.30
# note: Made-up sample data written by tests/SampleSession.cs on a scripted clock.
# capability|allocSource|scripted counter
# capability|cpuTimes|unavailable
# capability|frameTiming|off (sample)
# histogram|frameEdgesMs|4,6,8.5,11.5,14,17.5,21,25,30,35,42,50,75,100,200,400
# histogram|ticksPerFrameBuckets|0,1,2,3-4,5-9,10+
# phases|plTime,plInit,plEarly,plFixed,plPre,plUpdate,plLate,plPost|each is the time from the start to the end of that phase of Unity's frame
# bootconfig|gc-max-time-slice=3
# cmdline|Timberborn.exe
# mods: 2
# mod|Harmony|Harmony|v2.4.1
# mod|kyler.performancelog|Performance Log|v0.1.0
# patch|hot|Timberborn.TickSystem.Ticker.Update|prefix|kyler.performancelog|priority=0|index=0|before=|after=|PerformanceLog|PerformanceLog.Instrumentation.TickPrefix
type,frame,tick,utcMs,frames,frameMs,maxFrameMs,ticks,buckets,speed,paused,saving,unfocused,tickMs,singMs,entMs,parWaitMs,parStartMs,updMs,lateMs,saveMs,otherMs,tickKB,singKB,entKB,parWaitKB,parStartKB,updKB,lateKB,saveKB,otherKB,gcDelta,heapMB,allocKB,probeUs,overheadUs,dropped,entities,patchCalls,parTickMs,mainCpuMs,mainMcyc,procCpuMs,plTime,plInit,plEarly,plFixed,plPre,plUpdate,plLate,plPost,prGcBytes,prGcCount,prDraw,prSetPass,prBatches,prTris,ftCpu,ftMain,ftRender,ftGpu,ftWait,monoHeapMB,monoUsedMB,nativeMB,workingMB,colEntities,colBeavers,colBots,colDay,fh0,fh1,fh2,fh3,fh4,fh5,fh6,fh7,fh8,fh9,fh10,fh11,fh12,fh13,fh14,fh15,fh16,th0,th1,th2,th3,th4,th5
S,599,33,1700000510020,599,16.70,16.70,33,4301,1.00,0,0,0,0.02,0.08,0.66,0.03,0.02,1.35,0.05,0.00,14.48,0.0,96.7,7585.7,0.0,48.3,8774.4,877.4,0.0,0.0,0,4.0,0.0,0.0,10.8,0,29876,0,69.30,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,2.22,0.00,14.28,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,211.0,1400.0,3100.0,10020,291,12,25,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,566,33,0,0,0,0
F,699,38,1700000511779,1,106.05,106.05,0,7,1.00,0,0,0,0.02,0.00,0.49,0.00,0.00,1.29,0.05,0.00,104.20,0.0,0.0,12.4,0.0,0.0,14.6,1.5,0.0,0.0,1,3.9,-59.0,0.0,10.4,0,49,0,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,1.85,0.00,0.00,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,217.0,1400.0,3100.0,10024,291,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
S,1193,66,1700000520029,594,16.85,106.05,33,4266,1.00,0,0,0,0.02,0.08,0.66,0.03,0.02,1.34,0.05,0.00,14.65,0.0,96.7,7523.5,0.0,48.3,8701.2,870.1,0.0,0.0,1,3.9,8.9,0.0,10.6,0,29631,0,69.30,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,2.20,0.00,14.27,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,221.0,1400.0,3100.0,10040,292,12,25,0,0,0,0,0,593,0,0,0,0,0,0,0,0,1,0,0,561,33,0,0,0,0
F,1499,83,1700000525244,1,121.04,121.04,0,7,1.00,0,0,0,0.02,0.00,0.54,0.00,0.00,1.23,0.05,0.00,119.20,0.0,0.0,12.4,0.0,0.0,14.6,1.5,0.0,0.0,1,3.9,-7.8,0.0,8.6,0,49,0,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,1.84,0.00,0.00,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,214.0,1400.0,3100.0,10050,293,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
S,1786,99,1700000530037,593,16.88,121.04,33,4258,1.00,0,0,0,0.02,0.08,0.66,0.03,0.03,1.35,0.05,0.00,14.66,0.0,96.7,7509.3,0.0,48.3,8686.5,868.7,0.0,0.0,1,3.9,8.9,0.0,10.7,0,29575,0,69.30,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,2.21,0.00,14.26,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,213.0,1400.0,3100.0,10060,293,12,25,0,0,0,0,0,592,0,0,0,0,0,0,0,0,1,0,0,560,33,0,0,0,0
S,2385,132,1700000540040,599,16.70,16.70,33,4301,1.00,0,0,0,0.02,0.08,0.66,0.03,0.02,1.35,0.05,0.00,14.48,0.0,96.7,7585.7,0.0,48.3,8774.4,877.4,0.0,0.0,0,3.9,0.0,0.0,28.5,0,29876,0,69.30,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,2.22,0.00,14.28,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,221.0,1400.0,3100.0,10080,294,12,25,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,566,33,0,0,0,0
F,2599,144,1700000543694,1,97.25,97.25,0,7,1.00,0,0,0,0.02,0.00,0.71,0.00,0.00,1.27,0.05,0.00,95.20,0.0,0.0,12.4,0.0,0.0,14.6,1.5,0.0,0.0,1,3.9,-7.8,0.0,26.5,0,49,0,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,2.05,0.00,0.00,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,223.0,1400.0,3100.0,10087,294,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
S,2979,165,1700000550040,594,16.84,97.25,33,4266,1.00,0,0,0,0.02,0.08,0.66,0.03,0.02,1.35,0.05,0.00,14.62,0.0,96.7,7523.5,0.0,48.3,8701.2,870.1,0.0,0.0,1,3.9,3.9,0.0,28.4,0,29631,0,69.30,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,2.21,0.00,14.26,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,212.0,1400.0,3100.0,10100,295,12,26,0,0,0,0,0,593,0,0,0,0,0,0,0,1,0,0,0,561,33,0,0,0,0
S,3578,199,1700000560043,599,16.70,16.70,34,4330,3.00,0,0,0,0.02,0.08,0.66,0.03,0.03,1.35,0.05,0.00,14.48,0.0,99.6,7635.5,0.0,49.8,8774.4,877.4,0.0,0.0,0,3.9,0.0,0.0,28.5,0,30072,0,71.40,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,2.22,0.00,14.28,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,213.0,1400.0,3100.0,10120,296,12,26,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,565,34,0,0,0,0
F,3899,253,1700000565492,1,104.73,104.73,1,21,3.00,0,0,0,0.02,1.55,1.83,0.45,0.45,1.18,0.05,0.00,99.20,0.0,2.9,35.5,0.0,1.5,14.6,1.5,0.0,0.0,1,3.9,-73.5,0.0,76.1,0,140,0,2.10,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,5.53,0.00,0.00,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,210.0,1400.0,3100.0,10131,297,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
