# PerformanceLog profile, format 1
kind,window,tick,id,calls,sampled,ms,allocKB,maxMs,name,assembly,mod
tick-singleton,1,99,0,100,100,125.09,146.5,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,1,99,1,100,100,20.00,146.5,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
update-singleton,1,99,3,1786,1786,713.48,2616.2,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,1,99,4,1786,1786,1691.52,2616.2,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
late-singleton,1,99,6,1786,1786,89.30,2616.2,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,1,99,7,100,100,45.00,146.5,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,1,99,8,15512,1939,86.87,3938.6,0.01,FarmHouse,,
entity,1,99,9,15024,1878,360.58,3814.7,0.02,Bot.Worker,,
entity,1,99,10,14928,1866,238.85,3790.3,0.02,Beaver.Child,,
entity,1,99,11,14904,1863,131.16,3784.2,0.01,Lodge,,
entity,1,99,12,14400,1800,316.80,3656.2,0.02,Beaver.Adult,,
entity,1,99,13,14520,1815,40.66,3686.7,0.00,Pine,,
tick-singleton,2,199,0,100,100,125.37,146.5,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,2,199,1,100,100,20.00,146.5,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
update-singleton,2,199,3,1792,1792,717.76,2625.0,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,2,199,4,1792,1792,1703.83,2625.0,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
late-singleton,2,199,6,1792,1792,89.60,2625.0,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,2,199,7,100,100,45.00,146.5,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,2,199,8,14820,7410,82.99,3762.9,0.01,FarmHouse,,
entity,2,199,9,14994,7497,359.86,3807.1,0.02,Bot.Worker,,
entity,2,199,10,14902,7451,238.43,3783.7,0.02,Beaver.Child,,
entity,2,199,11,14826,7413,130.47,3764.4,0.01,Lodge,,
entity,2,199,12,14648,7324,322.26,3719.2,0.02,Beaver.Adult,,
entity,2,199,13,15144,7572,42.40,3845.2,0.00,Pine,,
tick-singleton,3,497,0,298,298,374.33,436.5,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,3,497,1,298,298,59.60,436.5,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
update-singleton,3,497,3,1786,1786,713.65,2616.2,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,3,497,4,1786,1786,1697.63,2616.2,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
