# PerformanceLog spikes, format 1
frame,tick,utcMs,frameMs,rank,kind,id,ms,share,name,mod
699,38,1700000511779,106.05,1,update-singleton,4,0.94,0.9,Timberborn.CoreUI.PanelStack,game
699,38,1700000511779,106.05,2,update-singleton,3,0.35,0.3,Timberborn.CameraSystem.CameraService,game
699,38,1700000511779,106.05,3,late-singleton,6,0.05,0.0,Timberborn.TimeSystem.SpeedManager,game
1499,83,1700000525244,121.04,1,update-singleton,4,0.87,0.7,Timberborn.CoreUI.PanelStack,game
1499,83,1700000525244,121.04,2,update-singleton,3,0.36,0.3,Timberborn.CameraSystem.CameraService,game
1499,83,1700000525244,121.04,3,late-singleton,6,0.05,0.0,Timberborn.TimeSystem.SpeedManager,game
2599,144,1700000543694,97.25,1,update-singleton,4,0.85,0.9,Timberborn.CoreUI.PanelStack,game
2599,144,1700000543694,97.25,2,update-singleton,3,0.42,0.4,Timberborn.CameraSystem.CameraService,game
2599,144,1700000543694,97.25,3,late-singleton,6,0.05,0.1,Timberborn.TimeSystem.SpeedManager,game
3899,253,1700000565492,104.73,1,tick-singleton,0,1.34,1.3,Timberborn.WaterSystem.WaterSimulator,game
3899,253,1700000565492,104.73,2,update-singleton,4,0.83,0.8,Timberborn.CoreUI.PanelStack,game
3899,253,1700000565492,104.73,3,parallel-start,7,0.45,0.4,Timberborn.Navigation.NavigationSynchronizer,game
3899,253,1700000565492,104.73,4,update-singleton,3,0.35,0.3,Timberborn.CameraSystem.CameraService,game
3899,253,1700000565492,104.73,5,tick-singleton,1,0.20,0.2,Timberborn.Population.PopulationService,game
5099,453,1700000585624,108.76,1,update-singleton,4,1.07,1.0,Timberborn.CoreUI.PanelStack,game
5099,453,1700000585624,108.76,2,update-singleton,3,0.36,0.3,Timberborn.CameraSystem.CameraService,game
5099,453,1700000585624,108.76,3,late-singleton,6,0.05,0.0,Timberborn.TimeSystem.SpeedManager,game
6799,737,1700000614118,120.53,1,update-singleton,4,1.05,0.9,Timberborn.CoreUI.PanelStack,game
6799,737,1700000614118,120.53,2,update-singleton,3,0.41,0.3,Timberborn.CameraSystem.CameraService,game
6799,737,1700000614118,120.53,3,late-singleton,6,0.05,0.0,Timberborn.TimeSystem.SpeedManager,game
7153,796,1700000620446,433.43,1,update-singleton,4,0.88,0.2,Timberborn.CoreUI.PanelStack,game
7153,796,1700000620446,433.43,2,update-singleton,3,0.41,0.1,Timberborn.CameraSystem.CameraService,game
7153,796,1700000620446,433.43,3,late-singleton,6,0.05,0.0,Timberborn.TimeSystem.SpeedManager,game
# end
